Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,2865,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,2866,Tue Jan 23 20:17:53 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,200,OK,698,406,1878655,Mediu,false,
Processed,2867,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,10,365,0,Mediu,false,
Processed,2868,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,2,299,0,Mediu,false,
Processed,2869,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,3,301,0,Mediu,false,
Processed,2870,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,6,301,0,Mediu,false,
Processed,2871,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,18,364,0,Mediu,false,
Processed,2872,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,7,364,0,Mediu,false,
Processed,2873,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,7,363,0,Mediu,false,
Processed,2874,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,7,364,0,Mediu,false,
Processed,2875,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,7,363,0,Mediu,false,
Processed,2876,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,23,366,0,Mediu,false,
